No,Side,Sentence,Char,SubChar,Ignore,Target
3,1,4,3,0,FALSE,1
3,1,5,0,0,FALSE,I
3,1,5,1,0,FALSE,N
3,1,5,2,0,FALSE,F
3,1,5,3,0,FALSE,L
3,1,5,4,0,FALSE,A
3,1,5,5,0,FALSE,T
3,1,5,6,0,FALSE,E
3,1,5,7,0,TRUE,
3,1,5,8,0,FALSE,T
3,1,5,9,0,FALSE,O
3,1,5,10,0,FALSE,4
3,1,5,11,0,FALSE,2
3,1,5,12,0,FALSE,0
3,1,5,13,0,FALSE,K
3,1,5,14,0,FALSE,P
3,1,5,15,0,FALSE,A
3,1,5,16,0,FALSE,(
3,1,5,17,0,FALSE,6
3,1,5,18,0,FALSE,0
3,1,5,19,0,FALSE,P
3,1,5,20,0,FALSE,S
3,1,5,21,0,FALSE,I
3,1,5,22,0,FALSE,)
3,1,6,0,0,FALSE,S
3,1,6,1,0,FALSE,5
3,1,6,2,0,FALSE,6
3,1,6,3,0,FALSE,3
3,1,6,4,0,FALSE,3
3,1,7,0,0,TRUE,
3,1,7,1,0,FALSE,T
3,1,7,2,0,FALSE,I
3,1,7,3,0,FALSE,R
3,1,7,4,0,FALSE,E
3,1,7,5,0,FALSE,F
3,1,7,6,0,FALSE,A
3,1,7,7,0,FALSE,L
3,1,7,8,0,FALSE,U
3,1,7,9,0,FALSE,R
3,1,7,10,0,FALSE,E
3,1,7,11,0,FALSE,D
3,1,7,12,0,FALSE,U
3,1,7,13,0,FALSE,E
3,1,7,14,0,FALSE,T
3,1,7,15,0,FALSE,O
3,1,7,16,0,FALSE,U
3,1,7,17,0,FALSE,N
3,1,7,18,0,FALSE,D
3,1,7,19,0,FALSE,E
3,1,7,20,0,FALSE,R
3,1,7,21,0,FALSE,I
3,1,7,22,0,FALSE,N
3,1,7,23,0,FALSE,F
3,1,7,24,0,FALSE,L
3,1,7,25,0,FALSE,A
3,1,7,26,0,FALSE,T
3,1,7,27,0,FALSE,I
3,1,7,28,0,FALSE,O
3,1,7,29,0,FALSE,N
3,1,7,30,0,FALSE,/
3,1,7,31,0,FALSE,O
3,1,7,32,0,FALSE,V
3,1,7,33,0,FALSE,E
3,1,7,34,0,FALSE,R
3,1,7,35,0,FALSE,L
3,1,7,36,0,FALSE,O
3,1,7,37,0,FALSE,A
3,1,7,38,0,FALSE,D
3,1,7,39,0,FALSE,N
3,1,7,40,0,FALSE,G
3,1,7,41,0,FALSE,F
3,1,7,42,0,FALSE,O
3,1,7,43,0,FALSE,L
3,1,7,44,0,FALSE,L
3,1,7,45,0,FALSE,O
3,1,7,46,0,FALSE,W
3,1,7,47,0,FALSE,O
3,1,7,48,0,FALSE,W
3,1,7,49,0,FALSE,N
3,1,7,50,0,FALSE,E
3,1,7,51,0,FALSE,R
3,1,7,52,0,FALSE,S
3,1,7,53,0,FALSE,M
3,1,7,54,0,FALSE,A
3,1,7,55,0,FALSE,N
3,1,7,56,0,FALSE,U
3,1,7,57,0,FALSE,A
3,1,7,58,0,FALSE,L
3,1,7,59,0,FALSE,O
3,1,7,60,0,FALSE,R
3,1,7,61,0,FALSE,T
3,1,7,62,0,FALSE,I
3,1,7,63,0,FALSE,R
3,1,7,64,0,FALSE,E
3,1,7,65,0,FALSE,P
3,1,7,66,0,FALSE,L
3,1,7,67,0,FALSE,A
3,1,7,68,0,FALSE,C
3,1,7,69,0,FALSE,A
3,1,7,70,0,FALSE,R
3,1,7,71,0,FALSE,D
3,1,7,72,0,FALSE,N
3,1,7,73,0,FALSE,V
3,1,7,74,0,FALSE,E
3,1,7,75,0,FALSE,H
3,1,7,76,0,FALSE,I
3,1,7,77,0,FALSE,C
3,1,7,78,0,FALSE,L
3,1,7,79,0,FALSE,E
3,1,8,0,0,FALSE,T
3,1,8,1,0,FALSE,R
3,1,8,2,0,FALSE,E
3,1,8,3,0,FALSE,A
3,1,8,4,0,FALSE,D
3,1,8,5,0,FALSE,2
3,1,8,6,0,FALSE,P
3,1,8,7,0,FALSE,O
3,1,8,8,0,FALSE,L
3,1,8,9,0,FALSE,Y
3,1,8,10,0,FALSE,E
3,1,8,11,0,FALSE,S
3,1,8,12,0,FALSE,T
3,1,8,13,0,FALSE,E
3,1,8,14,0,FALSE,R
3,1,8,15,0,FALSE,+
3,1,8,16,0,FALSE,2
3,1,8,17,0,FALSE,S
3,1,8,18,0,FALSE,T
3,1,8,19,0,FALSE,E
3,1,8,20,0,FALSE,E
3,1,8,21,0,FALSE,L
3,1,8,22,0,FALSE,+
3,1,8,23,0,FALSE,1
3,1,8,24,0,FALSE,N
3,1,8,25,0,FALSE,Y
3,1,8,26,0,FALSE,L
3,1,8,27,0,FALSE,O
3,1,8,28,0,FALSE,N
3,1,9,0,0,FALSE,0
3,1,9,1,0,FALSE,2
3,1,9,2,0,FALSE,1
3,1,9,3,0,FALSE,1
3,1,9,4,0,FALSE,3
3,1,9,5,0,FALSE,3
3,1,9,6,0,FALSE,7
3,1,9,7,0,FALSE,3
3,1,10,0,0,FALSE,S
3,1,10,1,0,FALSE,A
3,1,10,2,0,FALSE,F
3,1,10,3,0,FALSE,E
3,1,10,4,0,FALSE,I
3,1,10,5,0,FALSE,Y
3,1,10,6,0,FALSE,W
3,1,10,7,0,FALSE,A
3,1,10,8,0,FALSE,R
3,1,10,9,0,FALSE,N
3,1,10,10,0,FALSE,N
3,1,10,11,0,FALSE,G
3,1,11,0,0,FALSE,M
3,1,11,1,0,FALSE,A
3,1,11,2,0,FALSE,X
3,1,11,3,0,TRUE,
3,1,11,4,0,FALSE,L
3,1,11,5,0,FALSE,O
3,1,11,6,0,FALSE,A
3,1,11,7,0,TRUE,
3,1,11,8,0,FALSE,9
3,1,11,9,0,FALSE,O
3,1,11,10,0,FALSE,0
3,1,11,11,0,TRUE,
3,1,11,12,0,FALSE,k
3,1,11,13,0,FALSE,q
3,1,11,14,0,FALSE,(
3,1,11,15,0,TRUE,
3,1,11,15,1,FALSE,9
3,1,11,15,2,FALSE,8
3,1,11,15,3,FALSE,4
3,1,11,15,4,FALSE,L
3,1,11,16,0,FALSE,)
3,1,11,17,0,FALSE,R
3,1,12,0,0,FALSE,A
3,1,12,1,0,FALSE,D
3,1,12,2,0,FALSE,I
3,1,12,3,0,FALSE,A
3,1,12,4,0,FALSE,L
3,1,12,5,0,TRUE,
3,1,12,6,0,FALSE,T
3,1,12,7,0,FALSE,U
3,1,12,8,0,FALSE,B
3,1,12,9,0,FALSE,E
3,1,12,10,0,FALSE,L
3,1,12,11,0,FALSE,E
3,1,12,12,0,FALSE,S
3,1,12,13,0,FALSE,S
3,1,12,14,0,FALSE,S
3,1,13,0,0,FALSE,E
3,1,13,1,0,FALSE,R
3,1,13,2,0,FALSE,I
3,1,13,3,0,FALSE,O
3,1,13,4,0,FALSE,U
3,1,13,5,0,FALSE,S
3,1,13,6,0,FALSE,I
3,1,13,7,0,FALSE,N
3,1,13,8,0,FALSE,J
3,1,13,9,0,FALSE,U
3,1,13,10,0,FALSE,R
3,1,13,11,0,FALSE,Y
3,1,13,12,0,FALSE,M
3,1,13,13,0,FALSE,A
3,1,13,14,0,FALSE,Y
3,1,13,15,0,FALSE,R
3,1,13,16,0,FALSE,E
3,1,13,17,0,FALSE,S
3,1,13,18,0,FALSE,U
3,1,13,19,0,FALSE,L
3,1,13,20,0,FALSE,I
3,1,13,21,0,FALSE,F
3,1,13,22,0,FALSE,R
3,1,13,23,0,FALSE,O
3,1,13,24,0,FALSE,M
3,1,13,25,0,TRUE,
3,1,14,0,0,TRUE,
3,1,14,1,0,TRUE,
3,1,14,1,1,FALSE,E
3,1,14,1,2,FALSE,X
3,1,14,2,0,FALSE,P
3,1,14,3,0,FALSE,L
3,1,14,4,0,FALSE,O
3,1,14,5,0,FALSE,S
3,1,14,6,0,FALSE,O
3,1,14,7,0,FALSE,R
3,1,14,8,0,FALSE,O
3,1,14,9,0,FALSE,F
3,1,14,10,0,FALSE,T
3,1,14,11,0,FALSE,R
3,1,14,12,0,FALSE,E
3,1,14,13,0,FALSE,/
3,1,14,14,0,FALSE,R
3,1,14,15,0,FALSE,M
3,1,14,16,0,FALSE,A
3,1,14,17,0,FALSE,S
3,1,14,18,0,FALSE,S
3,1,14,19,0,FALSE,E
3,1,14,20,0,FALSE,M
3,1,14,21,0,FALSE,B
3,1,14,22,0,FALSE,L
3,1,14,23,0,FALSE,Y
3,1,14,24,0,FALSE,D
3,1,14,25,0,FALSE,U
3,1,14,26,0,FALSE,E
3,1,14,27,0,FALSE,T
3,1,14,28,0,FALSE,O
3,1,14,29,0,FALSE,M
3,1,14,30,0,FALSE,P
3,1,14,31,0,FALSE,R
3,1,14,32,0,FALSE,O
3,1,14,33,0,FALSE,P
3,1,14,34,0,FALSE,E
3,1,14,35,0,FALSE,R
3,1,14,36,0,FALSE,M
3,1,14,37,0,FALSE,O
3,1,14,38,0,FALSE,U
3,1,14,39,0,FALSE,N
3,1,14,40,0,FALSE,T
3,1,14,41,0,FALSE,I
3,1,14,42,0,FALSE,N
3,1,14,43,0,FALSE,G
3,1,14,44,0,FALSE,M
3,1,14,45,0,FALSE,O
3,1,14,46,0,FALSE,U
3,1,14,47,0,FALSE,N
3,1,14,48,0,FALSE,T
3,1,14,49,0,FALSE,O
3,1,14,50,0,FALSE,N
3,1,14,51,0,FALSE,L
3,1,14,52,0,FALSE,Y
3,1,14,53,0,FALSE,O
3,1,14,54,0,FALSE,N
3,1,14,55,0,FALSE,A
3,1,14,56,0,FALSE,P
3,1,14,57,0,FALSE,P
3,1,14,58,0,FALSE,R
3,1,14,59,0,FALSE,O
3,1,14,60,0,FALSE,V
3,1,14,61,0,FALSE,E
3,1,14,62,0,FALSE,D
3,1,14,63,0,FALSE,1
3,1,14,64,0,TRUE,
3,1,14,65,0,TRUE,
3,1,14,66,0,FALSE,N
3,1,14,67,0,TRUE,
3,1,14,67,1,FALSE,C
3,1,14,67,2,FALSE,H
3,1,14,68,0,FALSE,R
3,1,14,69,0,TRUE,
3,1,14,69,1,FALSE,I
3,1,14,69,2,FALSE,M
3,1,15,0,0,FALSE,T
3,1,15,1,0,FALSE,1
3,1,15,2,0,TRUE,
3,1,15,3,0,FALSE,3
3,1,15,4,0,FALSE,5
3,1,15,5,0,FALSE,/
3,1,15,6,0,FALSE,9
3,1,15,7,0,TRUE,
3,1,15,8,0,FALSE,0
3,1,15,9,0,FALSE,R
3,1,15,10,0,TRUE,
3,1,15,11,0,FALSE,1
3,1,15,12,0,TRUE,
3,1,15,13,0,FALSE,7
3,1,16,0,0,FALSE,M
3,1,16,1,0,FALSE,A
3,1,16,2,0,FALSE,X
3,1,16,3,0,FALSE,P
3,1,16,4,0,TRUE,
3,1,16,4,1,FALSE,R
3,1,16,4,2,FALSE,E
3,1,16,5,0,FALSE,S
3,1,16,6,0,FALSE,S
3,1,16,7,0,TRUE,
3,1,16,8,0,TRUE,
3,1,16,9,0,TRUE,
3,1,16,10,0,TRUE,
3,1,16,10,1,FALSE,(
3,1,16,10,2,FALSE,6
3,1,16,10,3,FALSE,P
3,1,16,10,4,FALSE,S
3,1,16,11,0,FALSE,I
3,1,16,12,0,FALSE,)
3,1,17,0,0,TRUE,
3,1,17,1,0,FALSE,S
3,1,17,2,0,FALSE,I
3,1,17,3,0,FALSE,D
3,1,17,4,0,FALSE,E
3,1,17,5,0,FALSE,W
3,1,17,6,0,FALSE,A
3,1,17,7,0,FALSE,L
3,1,17,8,0,FALSE,L
3,1,17,9,0,FALSE,:
3,1,17,10,0,FALSE,2
3,1,17,11,0,FALSE,P
3,1,17,12,0,FALSE,O
3,1,17,13,0,FALSE,Y
3,1,17,14,0,FALSE,E
3,1,17,15,0,FALSE,S
3,1,17,16,0,FALSE,T
3,1,17,17,0,FALSE,E
3,1,17,18,0,FALSE,R
3,1,18,0,0,TRUE,
3,1,18,0,1,FALSE,L
3,1,18,0,2,FALSE,-
3,1,18,1,0,FALSE,4
3,1,18,2,0,FALSE,2
3,1,18,3,0,FALSE,2
3,1,19,0,0,TRUE,
3,1,19,0,1,FALSE,N
3,1,19,0,2,FALSE,F
3,1,19,1,0,FALSE,V
3,1,19,2,0,FALSE,E
3,1,19,3,0,FALSE,R
3,1,19,4,0,FALSE,E
3,1,19,5,0,FALSE,X
3,1,19,6,0,FALSE,C
3,1,19,7,0,FALSE,E
3,1,19,8,0,FALSE,E
3,1,19,9,0,FALSE,D
3,1,19,10,0,FALSE,4
3,1,19,11,0,FALSE,O
3,1,19,12,0,FALSE,P
3,1,19,13,0,FALSE,S
3,1,19,14,0,FALSE,(
3,1,19,15,0,FALSE,2
3,1,19,16,0,FALSE,7
3,1,19,17,0,FALSE,5
3,1,19,18,0,FALSE,K
3,1,19,19,0,FALSE,P
3,1,19,20,0,TRUE,
3,1,19,21,0,FALSE,T
3,1,19,22,0,FALSE,O
3,1,19,23,0,FALSE,S
3,1,19,24,0,FALSE,E
3,1,19,25,0,FALSE,A
3,1,19,26,0,FALSE,T
3,1,19,27,0,FALSE,B
3,1,19,28,0,FALSE,E
3,1,19,29,0,FALSE,A
3,1,19,30,0,FALSE,D
3,1,19,31,0,FALSE,S
3,1,19,32,0,FALSE,O
3,1,19,33,0,FALSE,N
3,1,19,34,0,FALSE,L
3,1,19,35,0,FALSE,Y
3,1,19,36,0,FALSE,S
3,1,19,37,0,FALSE,P
3,1,19,38,0,FALSE,E
3,1,19,39,0,FALSE,B
3,1,19,40,0,FALSE,A
3,1,19,41,0,FALSE,L
3,1,19,42,0,FALSE,L
3,1,19,43,0,FALSE,Y
3,1,19,44,0,FALSE,T
3,1,19,45,0,FALSE,R
3,1,19,46,0,FALSE,A
3,1,19,47,0,FALSE,N
3,1,19,48,0,TRUE,
3,1,19,48,1,FALSE,E
3,1,19,48,2,FALSE,D
3,1,19,49,0,FALSE,P
3,1,19,50,0,FALSE,E
3,1,19,51,0,FALSE,R
3,1,19,52,0,FALSE,S
3,1,19,53,0,FALSE,O
3,1,19,54,0,FALSE,N
3,1,19,55,0,FALSE,S
3,1,19,56,0,TRUE,
3,1,19,57,0,FALSE,S
3,1,19,58,0,FALSE,H
3,1,19,59,0,FALSE,O
3,1,19,60,0,FALSE,U
3,1,19,61,0,FALSE,L
3,1,19,62,0,FALSE,O
3,1,19,63,0,FALSE,M
3,1,19,64,0,FALSE,O
3,1,19,65,0,FALSE,N
3,1,19,66,0,FALSE,T
3,1,19,67,0,FALSE,T
3,1,19,68,0,FALSE,I
3,1,19,69,0,FALSE,R
3,1,19,70,0,FALSE,E
3,1,19,71,0,FALSE,S
3,2,1,0,0,FALSE,T
3,2,1,1,0,FALSE,E
3,2,1,2,0,FALSE,M
3,2,1,3,0,FALSE,P
3,2,1,4,0,FALSE,O
3,2,1,5,0,FALSE,R
3,2,1,6,0,FALSE,A
3,2,1,7,0,FALSE,R
3,2,1,8,0,FALSE,Y
3,2,1,9,0,TRUE,
3,2,1,10,0,FALSE,U
3,2,1,11,0,FALSE,S
3,2,1,12,0,FALSE,E
3,2,1,13,0,FALSE,O
3,2,1,14,0,FALSE,N
3,2,1,15,0,TRUE,
3,2,1,15,1,FALSE,L
3,2,1,15,2,FALSE,Y
3,2,1,16,0,TRUE,
3,2,2,0,0,FALSE,S
3,2,2,1,0,FALSE,A
3,2,2,2,0,FALSE,O
3,2,2,3,0,FALSE,L
3,2,2,4,0,FALSE,U
3,2,2,5,0,TRUE,
3,2,3,0,0,FALSE,M
3,2,3,1,0,FALSE,A
3,2,3,2,0,TRUE,
3,2,3,3,0,FALSE,L
3,2,3,4,0,FALSE,O
3,2,3,5,0,FALSE,A
3,2,3,6,0,FALSE,D
3,2,3,7,0,FALSE,9
3,2,3,8,0,FALSE,0
3,2,3,9,0,FALSE,0
3,2,3,10,0,FALSE,k
3,2,3,11,0,FALSE,g
3,2,3,12,0,FALSE,(
3,2,3,13,0,FALSE,1
3,2,3,14,0,FALSE,9
3,2,3,15,0,FALSE,8
3,2,3,16,0,FALSE,4
3,2,3,17,0,FALSE,L
3,2,3,18,0,FALSE,B
3,2,3,19,0,FALSE,S
3,2,3,20,0,FALSE,)
3,2,4,0,0,FALSE,T
3,2,4,1,0,FALSE,1
3,2,4,2,0,FALSE,3
3,2,4,3,0,FALSE,5
3,2,4,4,0,TRUE,
3,2,4,5,0,FALSE,/
3,2,4,6,0,FALSE,9
3,2,4,7,0,FALSE,0
3,2,4,8,0,FALSE,R
3,2,4,9,0,FALSE,1
3,2,4,10,0,FALSE,7
3,2,4,11,0,TRUE,
3,2,4,12,0,FALSE,1
3,2,4,13,0,FALSE,0
3,2,4,14,0,FALSE,4
3,2,4,15,0,FALSE,M
3,2,5,0,0,FALSE,D
3,2,5,1,0,FALSE,O
3,2,5,2,0,FALSE,T
3,2,5,3,0,TRUE,
3,2,5,4,0,FALSE,1
3,2,5,5,0,FALSE,K
3,2,5,6,0,FALSE,E
3,2,5,7,0,FALSE,U
3,2,5,8,0,FALSE,W
3,2,5,9,0,FALSE,H
3,2,5,10,0,FALSE,U
3,2,5,11,0,FALSE,L
3,2,5,12,0,FALSE,Y
3,2,5,13,0,TRUE,
3,2,5,14,0,FALSE,0
3,2,5,15,0,FALSE,2
3,2,5,16,0,FALSE,0
3,2,6,0,0,FALSE,M
3,2,6,1,0,FALSE,A
3,2,6,2,0,FALSE,X
3,2,6,3,0,FALSE,P
3,2,6,4,0,FALSE,R
3,2,6,5,0,FALSE,E
3,2,6,6,0,FALSE,S
3,2,6,7,0,FALSE,S
3,2,6,8,0,FALSE,4
3,2,6,9,0,FALSE,2
3,2,6,10,0,FALSE,0
3,2,6,11,0,FALSE,k
3,2,6,12,0,FALSE,P
3,2,6,13,0,FALSE,a
3,2,6,14,0,FALSE,(
3,2,6,15,0,FALSE,6
3,2,6,16,0,FALSE,0
3,2,6,17,0,FALSE,P
3,2,6,18,0,FALSE,S
3,2,6,19,0,FALSE,I
3,2,6,20,0,FALSE,)
3,2,7,0,0,FALSE,M
3,2,7,1,0,FALSE,H
3,2,7,2,0,FALSE,2
3,2,7,3,0,FALSE,0
3,2,7,4,0,FALSE,1
3,2,7,5,0,FALSE,9
3,2,7,6,0,FALSE,5
3,2,8,0,0,FALSE,M
3,2,8,1,0,FALSE,A
3,2,8,2,0,FALSE,D
3,2,8,3,0,FALSE,E
3,2,8,4,0,FALSE,I
3,2,8,5,0,FALSE,N
3,2,8,6,0,FALSE,C
3,2,8,7,0,FALSE,H
3,2,8,8,0,FALSE,I
3,2,8,9,0,FALSE,N
3,2,8,10,0,FALSE,A
4,1,1,0,0,FALSE,I
4,1,1,1,0,FALSE,N
4,1,1,2,0,FALSE,F
4,1,1,3,0,FALSE,L
4,1,1,4,0,FALSE,A
4,1,1,5,0,FALSE,T
4,1,1,6,0,FALSE,E
4,1,1,7,0,TRUE,
4,1,1,8,0,FALSE,T
4,1,1,9,0,FALSE,O
4,1,1,10,0,FALSE,4
4,1,1,11,0,FALSE,2
4,1,1,12,0,FALSE,0
4,1,1,13,0,FALSE,k
4,1,1,14,0,FALSE,P
4,1,1,15,0,FALSE,a
4,1,1,16,0,TRUE,
4,1,1,17,0,FALSE,(
4,1,1,18,0,FALSE,6
4,1,1,19,0,FALSE,0
4,1,1,20,0,FALSE,P
4,1,1,21,0,FALSE,S
4,1,1,22,0,FALSE,I
4,1,1,23,0,FALSE,)
4,1,1,24,0,TRUE,
4,1,2,0,0,FALSE,T
4,1,2,1,0,FALSE,1
4,1,2,2,0,FALSE,1
4,1,2,3,0,FALSE,5
4,1,2,4,0,TRUE,
4,1,2,5,0,FALSE,/
4,1,2,6,0,TRUE,
4,1,2,7,0,FALSE,7
4,1,2,8,0,FALSE,0
4,1,2,9,0,FALSE,R
4,1,2,10,0,FALSE,1
4,1,2,11,0,FALSE,6
4,1,3,0,0,FALSE,9
4,1,3,1,0,FALSE,2
4,1,3,2,0,FALSE,M
4,1,4,0,0,FALSE,R
4,1,4,1,0,FALSE,A
4,1,4,2,0,FALSE,D
4,1,4,3,0,FALSE,I
4,1,4,4,0,FALSE,A
4,1,4,5,0,FALSE,L
4,1,5,0,0,FALSE,T
4,1,5,1,0,FALSE,U
4,1,5,2,0,FALSE,B
4,1,5,3,0,FALSE,E
4,1,5,4,0,FALSE,L
4,1,5,5,0,FALSE,E
4,1,5,6,0,FALSE,S
4,1,5,7,0,FALSE,S
4,1,6,0,0,FALSE,M
4,1,6,1,0,FALSE,A
4,1,6,2,0,FALSE,D
4,1,6,3,0,FALSE,E
4,1,6,4,0,FALSE,I
4,1,6,5,0,FALSE,N
4,1,6,6,0,FALSE,C
4,1,6,7,0,FALSE,H
4,1,6,8,0,FALSE,I
4,1,6,9,0,FALSE,N
4,1,6,10,0,FALSE,A
4,1,7,0,0,TRUE,
4,1,7,0,1,FALSE,0
4,1,7,0,2,FALSE,2
4,1,7,0,3,FALSE,3
4,1,7,0,4,FALSE,3
4,1,7,0,5,FALSE,3
4,1,7,0,6,FALSE,6
4,1,7,0,7,FALSE,5
4,1,8,0,0,FALSE,[
4,1,8,1,0,FALSE,M
4,1,8,2,0,FALSE,A
4,1,8,3,0,FALSE,X
4,1,8,4,0,FALSE,L
4,1,8,5,0,FALSE,O
4,1,8,6,0,FALSE,A
4,1,8,7,0,FALSE,D
4,1,8,8,0,FALSE,6
4,1,8,9,0,FALSE,3
4,1,8,10,0,FALSE,0
4,1,8,11,0,FALSE,k
4,1,8,12,0,FALSE,g
4,1,8,13,0,FALSE,(
4,1,8,14,0,FALSE,1
4,1,8,15,0,FALSE,3
4,1,8,16,0,FALSE,8
4,1,8,17,0,FALSE,9
4,2,1,0,0,FALSE,T
4,2,1,1,0,FALSE,E
4,2,1,2,0,FALSE,M
4,2,1,3,0,FALSE,P
4,2,1,4,0,FALSE,O
4,2,1,5,0,FALSE,R
4,2,1,6,0,FALSE,A
4,2,1,7,0,FALSE,R
4,2,1,8,0,FALSE,Y
4,2,1,9,0,FALSE,U
4,2,1,10,0,FALSE,S
4,2,1,11,0,FALSE,E
4,2,1,12,0,FALSE,O
4,2,1,13,0,FALSE,N
4,2,1,14,0,TRUE,
4,2,1,14,1,FALSE,L
4,2,1,14,2,FALSE,Y
4,2,2,0,0,FALSE,T
4,2,2,1,0,FALSE,P
4,2,2,2,0,FALSE,C
4,2,3,0,0,FALSE,M
4,2,3,1,0,TRUE,
4,2,3,1,1,FALSE,A
4,2,3,1,2,FALSE,X
4,2,3,1,3,FALSE,X
4,2,3,1,4,FALSE,I
4,2,3,1,5,FALSE,S
4,2,4,0,0,FALSE,S
4,2,4,1,0,FALSE,P
4,2,4,2,0,FALSE,E
4,2,4,3,0,FALSE,C
4,2,4,4,0,FALSE,.
4,2,4,5,0,FALSE,6
4,2,4,6,0,FALSE,2
4,2,4,7,0,FALSE,5
4,2,5,0,0,FALSE,9
4,2,5,1,0,FALSE,2
4,2,5,2,0,FALSE,M
4,2,6,0,0,FALSE,D
4,2,6,1,0,FALSE,O
4,2,6,2,0,FALSE,T
4,2,6,3,0,FALSE,2
4,2,6,4,0,FALSE,U
4,2,6,5,0,FALSE,P
4,2,6,6,0,FALSE,Y
4,2,7,0,0,TRUE,
4,2,7,0,1,FALSE,0
4,2,7,0,2,FALSE,2
4,2,7,0,3,FALSE,3
4,2,7,0,4,FALSE,3
4,2,7,0,5,FALSE,3
4,2,7,0,6,FALSE,6
4,2,7,0,7,FALSE,5
4,2,8,0,0,TRUE,
4,2,8,1,0,FALSE,[
4,2,8,2,0,FALSE,M
4,2,8,3,0,FALSE,A
4,2,8,4,0,FALSE,X
4,2,8,5,0,FALSE,L
4,2,8,6,0,FALSE,O
4,2,8,7,0,FALSE,A
4,2,8,8,0,FALSE,D
4,2,8,9,0,FALSE,6
4,2,8,10,0,FALSE,3
4,2,8,11,0,FALSE,0
4,2,8,12,0,FALSE,k
4,2,8,13,0,FALSE,g
4,2,8,14,0,FALSE,(
4,2,8,15,0,FALSE,1
4,2,8,16,0,FALSE,3
4,2,8,17,0,FALSE,8
4,2,8,18,0,FALSE,9
4,2,8,19,0,FALSE,L
4,2,8,20,0,FALSE,B
4,2,8,21,0,FALSE,S
4,2,8,22,0,FALSE,)
4,2,8,23,0,FALSE,A
4,2,8,24,0,FALSE,T
4,2,8,25,0,FALSE,4
4,2,8,26,0,FALSE,2
4,2,8,27,0,FALSE,0
4,2,8,28,0,FALSE,k
4,2,8,29,0,TRUE,
4,2,8,30,0,TRUE,
4,2,8,31,0,FALSE,(
4,2,8,32,0,FALSE,6
4,2,8,33,0,FALSE,0
4,2,8,34,0,FALSE,P
4,2,8,35,0,FALSE,S
4,2,8,36,0,FALSE,I
4,2,8,37,0,FALSE,.
4,2,8,38,0,FALSE,)
4,2,8,39,0,FALSE,M
4,2,8,40,0,FALSE,A
4,2,8,41,0,FALSE,X
4,2,8,42,0,FALSE,]
4,2,8,43,0,FALSE,P
4,2,8,44,0,FALSE,L
4,2,8,45,0,FALSE,I
4,2,8,46,0,FALSE,E
4,2,8,47,0,FALSE,S
4,2,8,48,0,FALSE,S
4,2,8,49,0,FALSE,I
4,2,8,50,0,FALSE,D
4,2,8,51,0,FALSE,E
4,2,8,52,0,FALSE,W
4,2,8,53,0,FALSE,A
4,2,8,54,0,FALSE,L
4,2,8,55,0,FALSE,L
4,2,8,56,0,TRUE,
4,2,8,57,0,FALSE,1
4,2,8,58,0,FALSE,P
4,2,8,59,0,FALSE,O
4,2,8,60,0,FALSE,L
4,2,8,61,0,FALSE,Y
4,2,8,62,0,FALSE,E
4,2,8,63,0,FALSE,S
4,2,8,64,0,FALSE,T
4,2,8,65,0,FALSE,E
4,2,8,66,0,FALSE,R
4,2,8,67,0,FALSE,T
4,2,8,68,0,FALSE,R
4,2,8,69,0,FALSE,E
4,2,8,70,0,FALSE,A
4,2,8,71,0,FALSE,D
4,2,8,72,0,FALSE,1
4,2,8,73,0,FALSE,P
4,2,8,74,0,FALSE,O
4,2,8,75,0,FALSE,L
4,2,8,76,0,FALSE,Y
4,2,8,77,0,FALSE,E
4,2,8,78,0,FALSE,S
4,2,8,79,0,FALSE,T
4,2,8,80,0,FALSE,E
4,2,8,81,0,FALSE,R
4,2,8,82,0,FALSE,2
4,2,8,83,0,FALSE,S
4,2,8,84,0,FALSE,T
4,2,8,85,0,FALSE,E
4,2,8,86,0,FALSE,E
4,2,8,87,0,FALSE,L
4,2,9,0,0,FALSE,R
4,2,9,1,0,FALSE,A
4,2,9,2,0,FALSE,D
4,2,9,3,0,FALSE,I
4,2,9,4,0,FALSE,A
4,2,9,5,0,FALSE,L
4,2,10,0,0,FALSE,M
4,2,10,1,0,FALSE,-
4,2,10,2,0,FALSE,9
4,2,10,3,0,FALSE,5
4,2,10,4,0,FALSE,0
4,2,10,5,0,FALSE,0
4,2,10,6,0,FALSE,N
4,2,10,7,0,FALSE,-
4,2,10,8,0,FALSE,5
5,1,1,0,0,TRUE,
5,1,1,1,0,FALSE,K
5,1,1,2,0,FALSE,E
5,1,1,3,0,FALSE,N
5,1,1,4,0,FALSE,D
5,1,1,5,0,TRUE,
5,1,2,0,0,FALSE,T
5,1,2,1,0,FALSE,R
5,1,2,2,0,FALSE,E
5,1,2,3,0,FALSE,A
5,1,2,4,0,FALSE,D
5,1,2,5,0,FALSE,3
5,1,2,6,0,FALSE,P
5,1,2,7,0,FALSE,L
5,1,2,8,0,FALSE,I
5,1,2,9,0,FALSE,E
5,1,2,10,0,FALSE,S
5,1,2,11,0,FALSE,(
5,1,2,12,0,FALSE,N
5,1,2,13,0,FALSE,Y
5,1,2,14,0,FALSE,L
5,1,2,15,0,FALSE,O
5,1,2,16,0,FALSE,N
5,1,2,17,0,FALSE,C
5,1,2,18,0,FALSE,O
5,1,2,19,0,FALSE,R
5,1,2,20,0,FALSE,D
5,1,2,21,0,FALSE,)
